sentence	token_type_ids	thulac_word_length	nlpir_word_length	hanlp_word_length	label
[101, 1159, 753, 1765, 4415, 4495, 4289, 833, 5440, 7410, 1408, 8043, 511, 102, 1159, 753, 4495, 4289, 1765, 4415, 833, 5440, 833, 2523, 7410, 1408, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 2, 2, 2, 1, 1, 1, 1, 2, 1, 2, 2, 2, 2, 1, 1, 1, 1, 1, 1]	[1, 2, 2, 2, 2, 1, 1, 2, 1, 2, 2, 2, 2, 1, 1, 1, 1, 1, 1]	[1, 2, 2, 2, 2, 1, 1, 2, 1, 2, 2, 2, 2, 1, 2, 1, 1, 1]	1
[101, 1525, 702, 3064, 3123, 1690, 4510, 2512, 3291, 3173, 4638, 3297, 2571, 511, 102, 784, 720, 3064, 3123, 1690, 3291, 3173, 4510, 2512, 3297, 2571, 120, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 1, 1, 3, 2, 2, 1, 2, 1, 1, 1, 1, 3, 2, 2, 2, 1, 1]	[1, 2, 3, 2, 2, 1, 1, 1, 1, 1, 2, 3, 2, 2, 1, 1, 1, 1]	[1, 2, 3, 2, 2, 1, 2, 1, 1, 2, 3, 2, 2, 2, 1, 1]	1
[101, 1469, 3413, 5709, 1398, 2233, 4638, 3189, 2094, 4510, 2094, 741, 8666, 1059, 7415, 678, 6770, 511, 102, 1469, 3413, 5709, 1398, 2233, 4638, 3189, 2094, 8666, 1059, 7415, 678, 6770, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 1, 2, 2, 1, 2, 2, 1, 1, 2, 2, 1, 1, 1, 2, 2, 1, 2, 1, 2, 2, 1, 1]	[1, 1, 2, 2, 1, 2, 2, 1, 1, 2, 2, 1, 1, 1, 2, 2, 1, 2, 1, 2, 2, 1, 1]	[1, 1, 2, 2, 1, 2, 3, 1, 2, 2, 1, 1, 1, 2, 2, 1, 2, 1, 2, 2, 1, 1]	1
[101, 6948, 2336, 1200, 1352, 4706, 4649, 671, 5663, 7444, 6206, 1914, 2208, 7178, 511, 102, 4385, 1762, 6948, 2336, 1200, 1352, 4706, 4649, 671, 5663, 6206, 1914, 2208, 7178, 8043, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 2, 1, 4, 1, 2, 2, 1, 1, 1, 2, 2, 1, 4, 1, 1, 2, 1, 2, 1]	[1, 2, 1, 3, 2, 2, 2, 1, 1, 1, 2, 2, 1, 3, 2, 1, 2, 1, 2, 1]	[1, 2, 1, 3, 2, 2, 2, 1, 1, 1, 2, 2, 1, 3, 2, 1, 2, 1, 2, 1]	1
[101, 2582, 720, 6375, 4649, 5502, 1359, 4635, 5543, 679, 5543, 2376, 2564, 8043, 511, 102, 2582, 3416, 6375, 4649, 5502, 1359, 4635, 5543, 679, 5543, 2376, 2564, 8043, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 2, 2, 1, 2, 1, 2, 1, 1, 1, 1, 1, 2, 2, 1]	[1, 2, 1, 2, 1, 1, 1, 2, 2, 2, 1, 2, 1, 2, 1, 1, 1, 2, 2, 2, 1]	[1, 2, 1, 2, 2, 1, 2, 2, 2, 1, 2, 1, 2, 2, 1, 2, 2, 2, 1]	1
[101, 1343, 1525, 702, 5381, 4991, 743, 3633, 1501, 1265, 1966, 1501, 8043, 511, 102, 743, 1265, 1966, 1501, 1343, 1525, 702, 5381, 4991, 3221, 3633, 1501, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 1, 1, 1, 2, 1, 2, 3, 2, 1, 1, 3, 1, 1, 1, 2, 1, 2, 1, 1]	[1, 1, 2, 2, 1, 2, 3, 2, 1, 1, 3, 1, 2, 2, 1, 2, 1, 1]	[1, 1, 2, 2, 1, 2, 3, 2, 1, 1, 3, 1, 2, 2, 1, 2, 1, 1]	1
[101, 2376, 2564, 6629, 702, 4125, 7222, 2421, 1399, 2099, 1283, 674, 679, 6206, 1908, 1169, 8013, 511, 102, 2376, 2564, 671, 678, 1357, 702, 4125, 7222, 2421, 1399, 2099, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 2, 1, 1, 2, 1, 2, 2, 1, 1, 2, 2, 1, 2, 2, 1, 1, 2, 1, 2, 1, 1]	[1, 2, 1, 1, 2, 2, 1, 2, 1, 1, 2, 2, 1, 2, 2, 1, 1, 2, 2, 1, 1, 1]	[1, 2, 1, 1, 3, 2, 2, 2, 2, 2, 1, 2, 2, 1, 1, 3, 2, 1, 1]	1
[101, 1440, 6401, 2769, 1068, 754, 2460, 4518, 1957, 4868, 4638, 2207, 6432, 511, 102, 1068, 754, 2460, 4518, 1957, 4868, 4638, 2207, 6432, 1440, 6401, 2769, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 2, 1, 2, 2, 2, 1, 2, 1, 1, 2, 2, 2, 1, 2, 2, 1, 1, 1]	[1, 2, 1, 2, 1, 1, 2, 1, 2, 1, 1, 2, 1, 1, 2, 1, 2, 2, 1, 1, 1]	[1, 2, 1, 2, 2, 2, 1, 2, 1, 1, 2, 2, 2, 1, 2, 2, 1, 1, 1]	1
[101, 4959, 6632, 4125, 5296, 6821, 763, 6163, 1906, 6206, 1914, 2208, 7178, 511, 102, 5739, 7413, 5468, 4673, 722, 6443, 680, 751, 7226, 6206, 1914, 2208, 7178, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 2, 2, 2, 2, 1, 2, 1, 1, 1, 2, 2, 1, 1, 1, 2, 1, 2, 1, 1, 1]	[1, 2, 2, 2, 2, 1, 2, 1, 1, 1, 2, 2, 1, 1, 1, 2, 1, 2, 1, 1, 1]	[1, 2, 2, 2, 2, 1, 2, 1, 1, 1, 2, 2, 1, 1, 1, 2, 1, 2, 1, 1, 1]	0
[101, 8186, 7509, 727, 1469, 7359, 7359, 1468, 2802, 679, 2458, 749, 1450, 120, 102, 2544, 928, 1469, 7359, 7359, 711, 1567, 6963, 2802, 679, 2458, 749, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 1, 2, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1]	[1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 1, 2, 1, 2, 1, 3, 1, 1, 1, 1, 2, 1, 2, 2, 1, 3, 1, 1, 1]	0
[101, 784, 720, 691, 6205, 679, 1962, 1391, 8043, 511, 102, 100, 6125, 784, 720, 691, 6205, 1962, 1391, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 1, 1, 2, 1, 2, 2, 1, 1, 2, 1, 2, 2, 1, 1]	[1, 2, 2, 1, 2, 2, 1, 1, 1, 2, 2, 2, 1, 1]	[1, 2, 2, 1, 2, 2, 1, 2, 2, 2, 2, 1, 1]	0
[101, 4511, 782, 711, 784, 720, 4263, 5401, 1957, 511, 102, 4511, 782, 711, 784, 720, 6206, 4692, 5401, 1957, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 2, 2, 1, 1, 2, 1, 1, 2, 2, 1, 1, 1, 2, 1, 1]	[1, 1, 1, 3, 2, 1, 1, 1, 1, 1, 3, 1, 1, 2, 1, 1]	[1, 2, 3, 1, 2, 1, 1, 2, 3, 1, 1, 2, 1, 1]	0
[101, 679, 6206, 7733, 3209, 3215, 2523, 1914, 782, 2218, 3221, 872, 812, 6873, 4638, 2798, 679, 976, 3209, 3215, 4638, 8013, 511, 102, 976, 3209, 3215, 3221, 679, 3221, 671, 2137, 6206, 6438, 741, 1962, 2798, 1377, 809, 976, 1450, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 1, 1, 1, 2, 2, 1, 2, 2, 1, 1, 1, 1, 1, 2, 1, 2, 1, 1, 2, 1, 1, 1, 2, 1, 2, 1, 1, 2, 1, 1, 1, 1]	[1, 2, 1, 2, 2, 1, 2, 2, 1, 1, 1, 1, 1, 2, 1, 2, 1, 1, 2, 1, 1, 1, 2, 1, 2, 1, 1, 2, 1, 1, 1, 1]	[1, 2, 1, 2, 2, 1, 2, 2, 1, 1, 1, 1, 1, 2, 1, 2, 1, 1, 2, 1, 2, 2, 1, 2, 1, 1, 2, 1, 1, 1, 1]	0
[101, 3724, 5381, 5317, 3952, 2767, 702, 2595, 2658, 901, 1399, 2099, 8043, 511, 102, 3724, 5381, 5317, 3952, 2767, 3719, 2608, 722, 1849, 2658, 901, 6235, 5682, 1399, 120, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 1, 2, 2, 2, 2, 2, 2, 1, 1, 2, 2, 2, 1, 1, 2, 2, 1, 1, 1]	[1, 1, 2, 2, 2, 2, 2, 2, 1, 1, 2, 2, 2, 1, 1, 2, 2, 1, 1, 1]	[1, 1, 4, 2, 2, 2, 2, 1, 1, 4, 2, 1, 1, 2, 2, 1, 1, 1]	0
[101, 4500, 1093, 6121, 928, 4500, 1305, 1762, 5381, 677, 6579, 4289, 8024, 5050, 4916, 1146, 1408, 8043, 511, 102, 2769, 3300, 1093, 6121, 928, 4500, 1305, 127, 674, 4916, 1146, 5543, 1050, 2940, 784, 720, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 1, 2, 3, 1, 2, 2, 1, 1, 2, 1, 2, 1, 1, 1, 2, 3, 1, 1, 2, 1, 1, 2, 1, 1, 1]	[1, 1, 2, 3, 1, 2, 2, 1, 1, 2, 1, 2, 1, 1, 1, 2, 3, 1, 1, 2, 1, 2, 2, 1, 1]	[1, 1, 2, 3, 1, 2, 2, 1, 1, 2, 1, 2, 1, 1, 1, 2, 3, 1, 1, 2, 1, 2, 2, 1, 1]	0
[101, 7583, 1928, 4962, 8024, 6844, 1394, 976, 784, 720, 1355, 1798, 8043, 511, 102, 7583, 1928, 7770, 4638, 782, 6844, 1394, 784, 720, 1355, 1798, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 2, 1, 1, 2, 2, 1, 2, 2, 1, 2, 1, 1, 1, 3, 1, 2, 1, 1]	[1, 2, 1, 1, 2, 1, 2, 2, 2, 1, 2, 1, 1, 1, 2, 2, 2, 1, 1]	[1, 2, 1, 1, 2, 1, 2, 2, 2, 1, 2, 1, 1, 1, 2, 2, 2, 1, 1]	0
[101, 7607, 3322, 3221, 784, 720, 2692, 2590, 511, 102, 7607, 3322, 3344, 3221, 784, 720, 2692, 2590, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 2, 1, 1, 1, 2, 1, 1, 2, 1, 1, 1, 1, 2, 1, 1]	[1, 2, 1, 2, 2, 1, 1, 2, 1, 1, 2, 2, 1, 1]	[1, 2, 1, 2, 2, 1, 1, 2, 1, 1, 2, 2, 1, 1]	0
[101, 1762, 704, 1744, 1325, 1380, 677, 3297, 3300, 1399, 4638, 2199, 1092, 3221, 6443, 8043, 511, 102, 704, 1744, 6818, 807, 1380, 677, 3297, 3300, 1399, 4638, 1092, 752, 2157, 6963, 3300, 6443, 1557, 8043, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 1, 2, 3, 1, 2, 1, 2, 1, 1, 2, 1, 2, 3, 1, 1, 2, 1, 2, 1, 1, 1, 1, 1, 2, 1]	[1, 1, 2, 2, 1, 1, 2, 1, 2, 1, 1, 2, 1, 2, 3, 1, 1, 2, 1, 3, 1, 1, 1, 1, 2, 1]	[1, 1, 2, 2, 1, 1, 2, 1, 2, 1, 1, 2, 1, 2, 2, 2, 1, 2, 1, 3, 3, 1, 2, 1]	0
[101, 4306, 1922, 2259, 3221, 784, 720, 2692, 2590, 8043, 511, 102, 2154, 1922, 2259, 3221, 784, 720, 2692, 2590, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 1, 2, 1, 1, 1, 2, 2, 1, 1, 2, 1, 1, 1, 2, 1, 1]	[1, 1, 2, 1, 2, 2, 2, 1, 1, 2, 1, 2, 2, 1, 1]	[1, 1, 2, 1, 2, 2, 2, 1, 1, 2, 1, 2, 2, 1, 1]	0
[101, 3457, 6224, 5632, 2346, 4495, 4567, 3647, 749, 511, 102, 3457, 6224, 5632, 2346, 4495, 4567, 120, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 2, 2, 2, 1, 1, 1, 1, 2, 2, 2, 1, 1]	[1, 2, 2, 2, 1, 1, 1, 1, 2, 2, 2, 1, 1]	[1, 2, 2, 1, 2, 1, 1, 1, 2, 2, 2, 1, 1]	0
[101, 1724, 2335, 1814, 2356, 5466, 689, 2110, 7368, 2582, 720, 3416, 8043, 511, 102, 6848, 2885, 1724, 2335, 1814, 2356, 5466, 689, 2110, 7368, 1962, 679, 1962, 120, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 2, 2, 2, 2, 1, 1, 1, 2, 1, 2, 2, 2, 2, 2, 1, 1, 1, 1, 1]	[1, 2, 2, 2, 2, 3, 2, 1, 2, 2, 2, 2, 2, 1, 2, 1, 1]	[1, 2, 2, 4, 3, 2, 1, 2, 2, 2, 4, 3, 1, 1]	1
[101, 3457, 2404, 6205, 3952, 3952, 2767, 1399, 2099, 6443, 2376, 2769, 6629, 678, 511, 102, 2376, 2769, 1357, 702, 3952, 2767, 1399, 2099, 8020, 3457, 2404, 6205, 3952, 8021, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 2, 1, 3, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 1, 2, 1, 1, 2, 1]	[1, 2, 2, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 1, 2, 2, 2, 1]	[1, 2, 2, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 1, 2, 2, 2, 1]	1
[101, 711, 784, 720, 7946, 782, 4638, 7346, 5749, 6929, 720, 1920, 511, 102, 7946, 782, 7346, 5749, 711, 784, 720, 6821, 720, 1920, 8043, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 2, 1, 2, 1, 2, 1, 1, 1, 1, 1, 2, 2, 2, 1, 1, 1, 1, 2, 1]	[1, 3, 2, 1, 2, 2, 1, 1, 1, 2, 2, 3, 2, 1, 2, 1]	[1, 3, 2, 1, 2, 2, 1, 1, 1, 2, 2, 3, 2, 1, 2, 1]	1
[101, 3755, 7345, 794, 704, 6125, 1168, 674, 6809, 2408, 1767, 1952, 860, 2421, 2533, 1914, 7270, 3198, 7313, 511, 102, 2382, 2336, 1952, 860, 704, 2552, 4895, 674, 6809, 2408, 1767, 3300, 1914, 6823, 8043, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 2, 2, 1, 1, 2, 2, 3, 1, 1, 1, 2, 1, 1, 4, 2, 1, 2, 2, 1, 1, 1, 2, 1]	[1, 2, 2, 1, 1, 2, 2, 2, 1, 1, 1, 1, 2, 1, 1, 2, 2, 2, 1, 2, 2, 1, 1, 1, 2, 1]	[1, 2, 1, 2, 1, 2, 2, 2, 1, 1, 4, 1, 1, 2, 4, 1, 2, 2, 1, 1, 1, 2, 1]	0
[101, 4385, 1762, 2110, 2157, 4510, 5335, 934, 1168, 2419, 3300, 1184, 6854, 1408, 120, 102, 4385, 1762, 2110, 2157, 4510, 5335, 934, 1184, 6854, 1408, 8043, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 2, 1, 1, 1, 2, 2, 3, 1, 1, 1, 2, 1, 1, 1, 2, 2, 1, 2, 1]	[1, 2, 1, 2, 2, 2, 1, 2, 1, 1, 1, 2, 1, 2, 2, 2, 1, 2, 1]	[1, 2, 1, 2, 2, 2, 1, 2, 1, 1, 1, 2, 1, 2, 2, 2, 1, 2, 1]	1
[101, 743, 4125, 6756, 4873, 7444, 6206, 6716, 819, 6395, 1408, 8043, 511, 102, 6842, 4125, 6756, 4873, 7444, 6206, 2372, 6716, 819, 6395, 1408, 8043, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 1, 3, 2, 3, 1, 2, 1, 1, 3, 2, 1, 3, 1, 2, 1]	[1, 1, 3, 2, 3, 1, 2, 1, 1, 3, 2, 1, 3, 1, 2, 1]	[1, 1, 3, 2, 3, 1, 2, 1, 2, 2, 2, 1, 3, 1, 2, 1]	0
[101, 2582, 3416, 4761, 6887, 5632, 2346, 7730, 4212, 6820, 3300, 1914, 2208, 1146, 8043, 511, 102, 2582, 720, 3389, 7730, 7724, 6395, 7027, 3300, 1914, 2208, 1146, 8024, 8043, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 2, 2, 2, 2, 2, 2, 1, 2, 1, 1, 1, 1, 3, 1, 1, 2, 1, 3, 1]	[1, 2, 2, 2, 2, 2, 2, 1, 2, 1, 2, 1, 3, 1, 1, 2, 1, 3, 1]	[1, 2, 2, 2, 2, 2, 2, 1, 2, 1, 2, 1, 3, 1, 1, 2, 1, 3, 1]	1
[101, 791, 1921, 4895, 6814, 2399, 6820, 3300, 1914, 2208, 1921, 511, 102, 1920, 2110, 3123, 969, 6820, 3300, 1914, 2208, 1921, 8043, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 2, 1, 2, 2, 2, 1, 1, 1, 2, 2, 2, 2, 1, 2, 1]	[1, 2, 1, 2, 2, 2, 1, 1, 1, 2, 2, 2, 2, 1, 2, 1]	[1, 2, 1, 2, 2, 2, 1, 1, 1, 2, 2, 2, 2, 1, 2, 1]	0
[101, 1216, 1923, 3836, 711, 784, 720, 1285, 679, 749, 5277, 749, 511, 102, 1216, 1923, 3836, 1062, 3844, 749, 711, 784, 720, 4381, 679, 749, 8043, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 3, 2, 1, 1, 2, 1, 1, 1, 1, 2, 1, 2, 1, 2, 1, 1, 2, 2, 1]	[1, 2, 1, 3, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 3, 1, 1, 1, 2, 1]	[1, 2, 1, 3, 1, 2, 1, 1, 1, 1, 2, 1, 2, 1, 3, 1, 2, 2, 1]	0
[101, 2769, 4638, 6981, 5390, 5543, 4381, 1173, 2145, 928, 3340, 1408, 8043, 511, 102, 1173, 2145, 928, 3340, 6821, 702, 6981, 5390, 5543, 4381, 1408, 8043, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 1, 1, 2, 1, 1, 2, 2, 1, 2, 1, 2, 2, 2, 2, 1, 1, 1, 2, 1]	[1, 1, 1, 2, 1, 1, 2, 2, 1, 2, 1, 2, 2, 2, 2, 1, 1, 1, 2, 1]	[1, 1, 1, 2, 1, 1, 2, 2, 1, 2, 1, 2, 2, 2, 2, 1, 1, 1, 2, 1]	1
[101, 4510, 5554, 677, 678, 784, 720, 6763, 816, 1377, 809, 4692, 3959, 1298, 1310, 6228, 4684, 3064, 511, 102, 4385, 1762, 3959, 1298, 1310, 6228, 1762, 4510, 5554, 677, 1525, 702, 6763, 816, 1377, 809, 4692, 4385, 1767, 4684, 3064, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 2, 1, 2, 1, 2, 2, 1, 2, 2, 2, 1, 1, 2, 2, 2, 1, 2, 1, 1, 1, 2, 2, 1, 2, 2, 1, 1]	[1, 2, 1, 1, 2, 2, 2, 1, 2, 2, 2, 1, 1, 2, 2, 2, 1, 2, 1, 2, 2, 2, 1, 2, 2, 1, 1]	[1, 2, 1, 1, 2, 2, 2, 1, 4, 2, 1, 1, 2, 4, 1, 2, 1, 2, 2, 2, 1, 4, 1, 1]	1
[101, 2544, 928, 6427, 7509, 3766, 1898, 7509, 7509, 7030, 6444, 1920, 738, 3766, 4500, 511, 102, 2544, 928, 6427, 7509, 2100, 996, 671, 3667, 3198, 7313, 2218, 3766, 1898, 7509, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 2, 2, 1, 2, 2, 1, 1, 1, 2, 1, 1, 2, 2, 2, 1, 1, 2, 1, 1, 2, 1, 1]	[1, 1, 1, 2, 1, 2, 2, 1, 1, 1, 2, 1, 1, 1, 1, 2, 2, 1, 1, 2, 1, 1, 2, 1, 1]	[1, 2, 2, 1, 2, 2, 1, 1, 1, 2, 1, 1, 2, 2, 2, 4, 1, 1, 2, 1, 1]	0
[101, 2207, 2110, 4495, 7795, 3791, 868, 3152, 758, 2399, 5277, 3136, 3428, 511, 102, 2207, 2110, 4495, 758, 2399, 5277, 868, 3152, 4636, 2428, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 3, 2, 2, 1, 2, 2, 1, 1, 3, 1, 2, 2, 1, 1, 1, 1]	[1, 3, 2, 2, 1, 2, 2, 1, 1, 3, 1, 2, 2, 2, 1, 1]	[1, 3, 2, 2, 1, 2, 2, 1, 1, 3, 1, 2, 2, 2, 1, 1]	0
[101, 691, 784, 720, 6205, 784, 720, 4638, 4685, 1353, 2768, 6427, 511, 102, 784, 720, 4706, 784, 720, 2797, 4685, 1353, 4638, 2768, 6427, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 2, 1, 2, 1, 1, 2, 2, 1, 1, 1, 1, 2, 1, 1, 2, 1, 2, 1, 1]	[1, 1, 2, 1, 3, 2, 2, 1, 1, 2, 1, 2, 1, 2, 1, 2, 1, 1]	[1, 1, 2, 1, 2, 1, 2, 2, 1, 1, 2, 1, 2, 1, 2, 1, 2, 1, 1]	0
[101, 1139, 1744, 2110, 2552, 4415, 2110, 3300, 1184, 6854, 1408, 8043, 511, 102, 6435, 7309, 2552, 4415, 2110, 6821, 702, 683, 689, 4385, 1762, 3300, 1184, 6854, 1408, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 3, 3, 1, 2, 1, 2, 1, 2, 3, 2, 2, 2, 1, 2, 1, 1, 1]	[1, 1, 2, 3, 1, 2, 1, 2, 1, 2, 3, 2, 2, 2, 1, 2, 1, 1, 1]	[1, 1, 2, 3, 1, 2, 1, 2, 1, 2, 3, 2, 2, 2, 1, 2, 1, 1, 1]	0
[101, 6863, 1265, 3221, 784, 720, 2692, 2590, 8043, 511, 102, 6863, 1265, 5442, 3221, 784, 720, 2692, 2590, 8043, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 2, 1, 1, 1, 2, 2, 1, 2, 1, 1, 1, 1, 2, 2, 1]	[1, 2, 1, 2, 2, 2, 1, 2, 1, 1, 2, 2, 2, 1]	[1, 2, 1, 2, 2, 2, 1, 2, 1, 1, 2, 2, 2, 1]	0
