sentence	thulac_word_length	nlpir_word_length	hanlp_word_length	label
[101, 5529, 1065, 2768, 6821, 702, 782, 1963, 3362, 1469, 3152, 4995, 671, 3416, 6375, 782, 6230, 2533, 5653, 3302, 8024, 6929, 2218, 4696, 679, 7231, 749, 511, 3300, 782, 6432, 5529, 1065, 2768, 3221, 3187, 4761, 4638, 3655, 2556, 8024, 2218, 1008, 2207, 2111, 679, 2743, 752, 8024, 7390, 912, 3673, 1776, 671, 3416, 691, 6205, 8024, 6820, 1762, 6929, 6804, 6913, 1216, 6435, 6605, 8024, 2361, 3307, 2533, 1168, 1920, 2157, 4638, 6371, 1398, 8024, 1166, 782, 3297, 1962, 2864, 2797, 7961, 2958, 6929, 5632, 2346, 2218, 3291, 7309, 2552, 3187, 2700, 749, 511, 711, 784, 720, 3152, 1469, 782, 679, 5543, 1153, 5023, 1384, 1450, 8024, 3018, 679, 2743, 8013, 511, 102]	[1, 3, 1, 1, 1, 2, 1, 2, 2, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 2, 4, 1, 2, 1, 2, 1, 1, 1, 2, 1, 2, 1, 2, 2, 2, 2, 1, 1, 1, 2, 4, 1, 2, 2, 1, 1, 1, 2, 1, 2, 2, 2, 2, 1, 2, 1, 1, 4, 1, 1, 2, 1, 1, 1, 1, 1, 1, 3, 1, 1, 1, 1, 1, 2, 1]	[1, 3, 2, 1, 2, 1, 2, 2, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 3, 1, 2, 1, 2, 1, 1, 1, 2, 1, 2, 1, 2, 2, 1, 1, 2, 1, 1, 1, 2, 2, 1, 1, 1, 2, 2, 2, 1, 2, 1, 2, 1, 1, 2, 2, 1, 2, 1, 1, 4, 1, 1, 3, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 2, 1]	[1, 2, 1, 2, 1, 2, 1, 2, 2, 1, 1, 2, 2, 1, 1, 1, 3, 1, 1, 2, 1, 2, 1, 1, 2, 1, 2, 1, 1, 1, 2, 3, 1, 2, 2, 2, 2, 1, 1, 1, 2, 4, 1, 2, 2, 2, 1, 2, 1, 2, 2, 2, 2, 1, 2, 1, 1, 4, 1, 1, 3, 2, 1, 2, 3, 1, 1, 3, 2, 1]	0
[101, 868, 5442, 3300, 3209, 3227, 4638, 5632, 2605, 967, 1403, 8024, 1372, 3300, 3300, 5439, 1062, 1075, 679, 677, 4408, 4638, 1922, 1922, 812, 2798, 5543, 1008, 1961, 6929, 3416, 4495, 3833, 511, 2523, 1914, 3175, 3791, 6963, 679, 2141, 4500, 8024, 6820, 3300, 2826, 6159, 2066, 4542, 8024, 3766, 2692, 2590, 8024, 3766, 743, 4638, 1377, 809, 4689, 4689, 749, 120, 102]	[1, 2, 1, 2, 1, 1, 1, 2, 1, 2, 1, 2, 1, 1, 2, 1, 2, 1, 2, 1, 1, 2, 2, 1, 2, 2, 1, 1, 2, 1, 2, 2, 2, 1, 3, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1]	[1, 2, 1, 2, 1, 1, 1, 2, 1, 2, 1, 2, 1, 1, 2, 1, 2, 1, 2, 1, 1, 2, 2, 1, 2, 2, 1, 1, 2, 1, 2, 2, 2, 1, 3, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1]	[1, 2, 1, 2, 1, 2, 2, 1, 2, 1, 2, 1, 1, 2, 1, 3, 2, 1, 1, 2, 2, 1, 2, 2, 1, 1, 2, 1, 2, 2, 2, 1, 3, 1, 1, 1, 1, 2, 2, 1, 1, 1]	0
[101, 4692, 1168, 6821, 1947, 741, 4638, 3198, 952, 8024, 4989, 1174, 2218, 3300, 749, 6579, 743, 4638, 1103, 1220, 8024, 1728, 711, 6821, 1962, 1008, 2218, 3221, 2769, 4997, 2399, 6381, 2554, 7027, 6929, 1947, 2372, 5314, 2769, 2523, 1914, 2571, 727, 1469, 4542, 7309, 4638, 510, 6375, 2769, 5635, 791, 7410, 2563, 4638, 741, 511, 671, 702, 702, 837, 6432, 1469, 3125, 752, 8024, 5632, 2207, 2218, 1762, 2769, 4638, 2552, 7027, 2799, 678, 749, 3418, 8024, 1469, 6929, 763, 5125, 5401, 4638, 1745, 4514, 671, 6629, 511, 6006, 4197, 3173, 4276, 4638, 1745, 741, 3300, 4157, 6586, 8024, 6820, 3221, 3690, 679, 4310, 6499, 678, 749, 1296, 511, 2897, 1168, 741, 4638, 3198, 952, 2523, 2458, 2552, 8024, 741, 4638, 6574, 7030, 2523, 1962, 8024, 5436, 4692, 102]	[1, 2, 1, 1, 1, 1, 2, 1, 2, 1, 1, 1, 2, 1, 2, 1, 2, 1, 2, 2, 1, 2, 2, 1, 1, 1, 1, 1, 1, 2, 2, 1, 2, 1, 1, 1, 1, 2, 2, 1, 1, 1, 2, 1, 2, 1, 2, 1, 2, 1, 1, 1, 1, 2, 2, 1, 1, 1, 1, 2, 2, 1, 2, 2, 1, 2, 2, 1, 2, 2, 1, 1, 2, 4, 1, 1, 1, 1, 2, 1, 1, 2, 1, 2, 1, 1, 1, 2, 1, 1, 1, 2, 1]	[1, 2, 1, 1, 1, 1, 2, 1, 2, 1, 1, 1, 2, 1, 2, 1, 2, 1, 2, 2, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 2, 1, 1, 1, 1, 2, 2, 1, 1, 1, 3, 2, 1, 2, 1, 2, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 2, 2, 1, 2, 2, 1, 2, 2, 1, 2, 1, 1, 1, 1, 2, 4, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 2, 1, 1, 1, 2, 1, 1, 1, 2, 1]	[1, 2, 2, 1, 1, 2, 1, 2, 1, 1, 1, 2, 1, 2, 1, 2, 1, 2, 2, 1, 2, 3, 1, 1, 2, 1, 2, 2, 1, 2, 1, 1, 1, 1, 2, 2, 1, 1, 1, 2, 1, 2, 1, 2, 1, 2, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 2, 2, 1, 2, 2, 1, 2, 2, 1, 2, 2, 1, 1, 2, 4, 1, 1, 1, 1, 2, 1, 1, 2, 1, 2, 1, 1, 1, 2, 2, 1, 2, 1]	1
[101, 6821, 3221, 671, 3315, 7151, 2190, 7471, 2208, 2399, 2552, 4415, 7397, 4809, 5445, 3066, 1091, 4638, 3300, 1068, 2552, 4415, 1486, 6418, 680, 3780, 4545, 4638, 4415, 6389, 1469, 2141, 6664, 4638, 5865, 868, 511, 2990, 5286, 3025, 7566, 1765, 792, 5305, 749, 7471, 2208, 2399, 2552, 4415, 1486, 6418, 4638, 4294, 4157, 680, 2825, 3318, 8039, 2215, 711, 5125, 2506, 4638, 3221, 3315, 741, 3868, 1350, 4706, 678, 7471, 2208, 2399, 2382, 6224, 4638, 5381, 5317, 2768, 4614, 7309, 7579, 510, 6822, 7608, 7397, 4809, 1350, 779, 2094, 1068, 5143, 6821, 3416, 671, 763, 3173, 7577, 1079, 2159, 8024, 1166, 1072, 671, 3419, 511, 1369, 1912, 8024, 3315, 741, 704, 3300, 763, 4995, 5688, 1838, 4917, 5125, 1290, 8038, 1963, 1068, 754, 2157, 2431, 3780, 4545, 4638, 102]	[1, 1, 1, 1, 1, 2, 3, 2, 2, 1, 2, 1, 2, 4, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 1, 1, 2, 1, 3, 4, 1, 2, 1, 2, 1, 2, 2, 1, 1, 2, 2, 2, 3, 2, 1, 2, 2, 2, 1, 2, 2, 1, 2, 2, 2, 2, 2, 2, 1, 4, 1, 2, 1, 1, 1, 1, 2, 2, 2, 2, 1, 1, 2, 1, 1, 2, 1, 1]	[1, 1, 1, 1, 1, 2, 3, 2, 2, 1, 2, 1, 2, 2, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 2, 1, 3, 2, 2, 1, 2, 1, 2, 1, 2, 2, 1, 1, 2, 2, 2, 3, 2, 1, 2, 1, 1, 2, 1, 2, 2, 1, 1, 1, 2, 2, 2, 2, 2, 1, 4, 1, 2, 1, 2, 1, 2, 2, 2, 2, 1, 1, 2, 2, 2, 1, 1]	[1, 1, 1, 1, 1, 2, 3, 4, 1, 2, 1, 2, 4, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 2, 1, 3, 4, 1, 2, 1, 2, 1, 2, 2, 1, 1, 2, 2, 2, 3, 2, 1, 2, 2, 2, 1, 4, 1, 4, 2, 2, 2, 2, 1, 4, 1, 2, 1, 2, 1, 2, 2, 2, 2, 1, 1, 2, 4, 1, 1]	1
[101, 5288, 6225, 3146, 6956, 741, 8020, 677, 678, 697, 1085, 8021, 794, 3152, 2099, 8024, 1168, 5310, 3354, 8024, 782, 4289, 8024, 2658, 5688, 3766, 3300, 671, 702, 1765, 3175, 3221, 1377, 1357, 4638, 6006, 4197, 3300, 6814, 794, 689, 5307, 7741, 852, 2400, 679, 3221, 3300, 6814, 5102, 849, 4638, 5307, 1325, 2218, 1377, 809, 1091, 741, 4638, 3152, 2099, 4638, 691, 6205, 7444, 6206, 6134, 6809, 7444, 6206, 7425, 4423, 2523, 1927, 3307, 4638, 671, 3315, 741, 511, 102]	[1, 2, 1, 1, 1, 1, 2, 1, 1, 1, 1, 2, 1, 1, 2, 1, 2, 1, 2, 2, 2, 2, 1, 2, 1, 2, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 2, 1, 2, 1, 2, 1, 1, 1, 2, 1, 2, 2, 2, 2, 2, 1, 2, 1, 1, 1, 1, 1, 1]	[1, 2, 1, 1, 1, 1, 2, 1, 1, 1, 1, 2, 1, 1, 2, 1, 2, 1, 2, 2, 2, 2, 1, 2, 1, 2, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 2, 1, 2, 1, 2, 1, 1, 1, 2, 1, 2, 2, 2, 2, 2, 1, 2, 1, 1, 2, 1, 1]	[1, 2, 3, 1, 2, 1, 1, 1, 1, 2, 1, 1, 2, 1, 2, 1, 2, 2, 2, 2, 1, 2, 1, 2, 1, 1, 2, 2, 1, 1, 2, 1, 1, 2, 1, 2, 1, 2, 2, 1, 2, 1, 2, 2, 2, 2, 2, 1, 2, 1, 1, 2, 1, 1]	0
[101, 976, 2339, 2799, 2141, 8024, 2902, 7241, 6392, 6369, 2523, 782, 2595, 1265, 8024, 3141, 4178, 2523, 1962, 8024, 2372, 3300, 3633, 4276, 5143, 5320, 6375, 782, 4500, 4708, 3300, 4157, 1399, 3633, 6241, 7556, 4638, 2697, 6230, 511, 2130, 5401, 2242, 8024, 2523, 1008, 7262, 7481, 2242, 511, 6821, 3621, 3221, 2372, 3300, 7931, 1046, 7599, 4638, 8024, 1962, 1008, 1346, 3144, 7027, 3766, 1091, 8024, 3300, 4157, 2661, 1599, 511, 6237, 1327, 5143, 5320, 2523, 2571, 8024, 1217, 6163, 1079, 2100, 738, 3175, 912, 8024, 2858, 749, 697, 702, 6090, 692, 2841, 678, 1400, 4667, 2218, 1377, 809, 2991, 749, 8024, 6432, 3209, 741, 7027, 3300, 1745, 6237, 511, 6614, 671, 678, 776, 691, 6843, 1168, 6615, 1501, 8038, 12525, 1333, 6163, 1259, 1259, 2769, 6631, 1599, 3614, 102]	[1, 2, 2, 1, 2, 2, 1, 3, 1, 2, 1, 1, 1, 2, 2, 2, 1, 1, 1, 1, 2, 4, 1, 2, 1, 2, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 2, 3, 1, 1, 2, 2, 1, 1, 1, 1, 2, 2, 1, 1, 1, 2, 2, 1, 1, 1, 2, 1, 2, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 2, 1, 1, 1, 3, 1, 1, 2, 1, 1, 2, 2, 2, 2, 2, 2, 2, 1, 1, 2, 1]	[1, 2, 2, 1, 2, 2, 1, 3, 1, 2, 1, 1, 1, 2, 2, 2, 1, 1, 1, 1, 1, 1, 4, 1, 2, 1, 2, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 2, 3, 1, 1, 2, 2, 1, 1, 1, 1, 2, 2, 1, 1, 1, 2, 1, 1, 1, 1, 1, 2, 1, 2, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 2, 1, 1, 1, 3, 1, 1, 2, 1, 1, 2, 2, 2, 2, 2, 2, 1, 1, 1, 1, 2, 1]	[1, 2, 2, 1, 2, 2, 1, 3, 1, 2, 2, 1, 2, 2, 2, 1, 1, 1, 1, 2, 4, 1, 2, 1, 2, 1, 1, 1, 1, 2, 1, 1, 2, 1, 2, 3, 1, 1, 2, 2, 1, 2, 1, 2, 2, 1, 2, 2, 2, 1, 2, 2, 1, 2, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 2, 1, 1, 1, 3, 1, 1, 2, 1, 1, 2, 2, 2, 2, 2, 2, 2, 1, 1, 2, 1]	1
[101, 2595, 817, 3683, 2523, 7770, 8024, 1398, 752, 743, 749, 8024, 4197, 1400, 2769, 6230, 2533, 4685, 2496, 679, 7231, 8024, 2218, 5314, 2769, 5439, 2038, 743, 749, 671, 702, 8024, 2769, 5439, 2038, 4685, 2496, 4638, 1599, 3614, 6821, 3621, 3322, 2094, 120, 102]	[1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 2, 1, 2, 2, 1, 1, 1, 1, 1, 1, 2, 1, 1, 2, 1, 1, 2, 2, 1, 2, 1, 1, 2, 1, 1]	[1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 2, 1, 2, 2, 2, 1, 1, 1, 1, 2, 1, 1, 2, 1, 1, 2, 2, 1, 2, 1, 1, 2, 1, 1]	[1, 3, 2, 1, 2, 2, 1, 2, 1, 2, 2, 2, 1, 1, 1, 1, 2, 2, 2, 1, 1, 2, 2, 1, 2, 2, 2, 1, 1]	1
[101, 122, 119, 3141, 4178, 2595, 5543, 6772, 1962, 123, 119, 1914, 2054, 860, 6239, 3043, 2902, 7175, 2523, 3300, 3173, 2692, 8024, 738, 3175, 912, 3082, 868, 124, 119, 6239, 3043, 3352, 4130, 3130, 8024, 1962, 4500, 125, 119, 11530, 8175, 3227, 2100, 2190, 1912, 2970, 1920, 3227, 4850, 1690, 120, 7770, 3926, 4510, 6228, 3300, 2523, 1920, 4638, 2376, 1221, 126, 119, 7564, 6163, 8403, 5143, 5320, 8024, 2141, 2669, 127, 119, 776, 691, 6862, 2428, 2571, 8024, 966, 2533, 928, 6609, 511, 102]	[1, 2, 2, 2, 1, 1, 2, 3, 2, 2, 1, 1, 2, 1, 1, 2, 2, 2, 2, 1, 2, 1, 1, 1, 4, 2, 1, 1, 1, 1, 3, 1, 1, 1, 2, 1, 1, 1, 1, 2, 2, 2, 1, 2, 1, 2, 2, 2, 2, 1, 1, 2, 2, 1, 1]	[1, 2, 2, 2, 1, 1, 2, 3, 2, 2, 1, 1, 2, 1, 1, 2, 2, 2, 2, 1, 2, 1, 1, 1, 4, 2, 2, 1, 1, 3, 1, 2, 2, 1, 1, 1, 1, 2, 2, 2, 1, 2, 1, 2, 2, 2, 2, 1, 1, 2, 2, 1, 1]	[1, 2, 2, 2, 2, 2, 3, 2, 2, 1, 1, 2, 1, 1, 2, 2, 2, 3, 2, 1, 1, 1, 4, 2, 2, 1, 1, 3, 1, 2, 2, 1, 2, 1, 2, 2, 2, 1, 2, 1, 2, 2, 2, 3, 1, 2, 2, 1, 1]	1
[101, 3146, 702, 6983, 2421, 3683, 6772, 5439, 3621, 8024, 679, 6814, 6983, 2421, 4638, 2145, 2791, 6392, 6369, 7478, 2382, 3040, 4633, 3815, 1112, 8024, 7370, 749, 7481, 4916, 3683, 6772, 2207, 8020, 679, 5052, 3221, 6121, 3124, 3517, 2231, 6820, 3221, 671, 5663, 3517, 2231, 8024, 849, 725, 6963, 3221, 671, 3416, 4638, 1920, 2207, 8021, 8024, 1071, 800, 1772, 4007, 2692, 120, 102]	[1, 2, 2, 2, 2, 1, 1, 1, 2, 1, 2, 2, 2, 2, 2, 1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 2, 2, 2, 1, 1, 2, 1, 2, 1, 1, 2, 1, 2, 2, 2, 1, 2, 1, 1]	[1, 2, 2, 2, 1, 1, 1, 2, 2, 1, 2, 2, 2, 2, 2, 1, 2, 2, 2, 1, 1, 2, 1, 2, 2, 1, 1, 2, 2, 1, 2, 1, 1, 2, 1, 2, 2, 2, 1, 2, 1, 1]	[1, 2, 2, 1, 2, 1, 1, 2, 2, 1, 2, 2, 2, 2, 2, 1, 2, 2, 2, 1, 1, 2, 1, 2, 2, 2, 2, 2, 1, 2, 1, 1, 2, 1, 2, 2, 2, 1, 2, 1, 1]	1
[101, 9847, 4500, 6629, 3341, 679, 739, 2679, 8024, 6862, 2428, 2714, 8024, 1146, 1277, 7937, 4172, 8024, 2372, 749, 2523, 1914, 1796, 1769, 6763, 816, 8024, 1319, 6770, 6963, 7937, 4172, 511, 102]	[1, 1, 2, 1, 1, 2, 1, 2, 1, 1, 2, 2, 1, 1, 1, 2, 2, 2, 1, 2, 1, 2, 1, 1]	[1, 1, 1, 2, 1, 2, 1, 2, 1, 1, 2, 2, 1, 1, 1, 2, 2, 2, 1, 1, 1, 1, 2, 1, 1]	[1, 1, 1, 2, 1, 2, 1, 3, 1, 2, 2, 1, 1, 1, 2, 2, 2, 1, 2, 1, 2, 1, 1]	0
[101, 8992, 1352, 3417, 8476, 8024, 8401, 8181, 4801, 4669, 8024, 6820, 2372, 3029, 1008, 1928, 8024, 5307, 3845, 2141, 2669, 511, 8335, 1146, 2357, 738, 3683, 6772, 1394, 4415, 511, 1377, 809, 2128, 6163, 8766, 8024, 679, 7231, 120, 102]	[1, 1, 1, 1, 4, 2, 1, 1, 1, 3, 1, 2, 2, 2, 2, 1, 2, 2, 1, 2, 2, 2, 1, 1, 1, 1]	[1, 1, 1, 1, 4, 2, 1, 1, 1, 3, 1, 2, 2, 2, 2, 1, 2, 2, 1, 2, 2, 2, 2, 1, 1]	[1, 1, 2, 4, 2, 1, 1, 1, 3, 1, 2, 2, 2, 2, 1, 2, 2, 1, 2, 2, 2, 2, 1, 1]	1
[101, 6432, 3221, 6843, 3362, 4669, 8024, 1168, 749, 2791, 7313, 3418, 3315, 3766, 3300, 8024, 2802, 4510, 6413, 7309, 749, 1126, 6881, 8024, 2458, 1993, 6820, 6432, 7716, 677, 6843, 8024, 1400, 3341, 3300, 6432, 678, 4408, 749, 8024, 5018, 753, 1921, 2798, 5314, 6843, 3341, 8024, 5445, 684, 3717, 3362, 6963, 3221, 3146, 702, 4638, 8024, 3766, 1147, 511, 852, 2600, 860, 6820, 5050, 4289, 3300, 2792, 966, 120, 102]	[1, 1, 1, 1, 2, 1, 1, 1, 2, 2, 2, 1, 3, 1, 1, 1, 1, 1, 2, 1, 1, 2, 1, 1, 1, 1, 1, 1, 2, 1, 1, 2, 1, 1, 1, 1, 1, 1, 2, 2, 1, 1, 2, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 2, 1, 1, 1]	[1, 1, 1, 1, 2, 1, 1, 1, 2, 2, 2, 1, 3, 1, 1, 1, 1, 1, 2, 1, 1, 2, 1, 1, 2, 1, 1, 2, 1, 1, 2, 2, 1, 1, 1, 1, 2, 2, 1, 1, 2, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 2, 1, 1, 1]	[1, 2, 1, 2, 1, 1, 1, 2, 2, 2, 1, 3, 1, 1, 2, 1, 2, 1, 1, 2, 1, 1, 2, 1, 1, 2, 1, 1, 2, 2, 1, 2, 1, 2, 2, 1, 1, 2, 1, 1, 1, 1, 1, 1, 2, 2, 4, 1, 1]	1
[101, 3300, 3029, 1008, 1928, 511, 738, 679, 5050, 2523, 7028, 511, 2600, 860, 4007, 2692, 8024, 7721, 1220, 6963, 3766, 3300, 6163, 8024, 10797, 8766, 7433, 3360, 3312, 7599, 130, 119, 130, 1059, 671, 7241, 3018, 2137, 511, 2218, 3221, 1333, 3341, 4638, 5143, 5320, 3221, 9847, 4385, 1762, 3221, 10441, 749, 120, 102]	[1, 1, 3, 1, 1, 1, 1, 1, 1, 1, 2, 2, 1, 2, 1, 2, 1, 3, 1, 2, 1, 3, 1, 1, 1, 2, 1, 2, 1, 1, 1, 2, 1, 1, 2, 1, 1, 1, 1, 1]	[1, 1, 3, 1, 1, 1, 1, 1, 1, 1, 2, 2, 1, 2, 1, 2, 1, 3, 1, 2, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 2, 1, 1, 2, 1, 1, 1, 1, 1]	[1, 1, 3, 1, 1, 2, 2, 1, 2, 2, 1, 2, 1, 2, 1, 3, 1, 3, 3, 3, 2, 1, 2, 2, 1, 2, 1, 1, 2, 1, 1, 1, 1, 1]	1
[101, 7241, 4669, 2523, 4495, 4801, 8024, 3766, 3300, 2797, 2697, 120, 3403, 6981, 1079, 2100, 9422, 711, 697, 3418, 10719, 4638, 5299, 2768, 8024, 2523, 6944, 7315, 8024, 2496, 1159, 3766, 7309, 3926, 3504, 120, 8020, 1912, 7481, 743, 2523, 1914, 6963, 3221, 1296, 3418, 9422, 8024, 809, 1400, 2810, 1920, 1079, 2100, 679, 3175, 912, 8021, 511, 102]	[1, 2, 1, 2, 1, 2, 2, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 2, 1, 1, 2, 1, 2, 1, 1, 2, 2, 2, 1, 2, 1, 1, 1, 1, 2, 2, 2, 2, 1, 2, 2, 1]	[1, 2, 1, 2, 1, 2, 2, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 2, 1, 1, 2, 1, 2, 1, 1, 2, 2, 2, 1, 2, 1, 1, 1, 1, 2, 2, 2, 2, 1, 2, 2, 1]	[1, 2, 1, 2, 1, 2, 2, 1, 2, 2, 1, 1, 1, 1, 1, 1, 2, 1, 1, 2, 1, 2, 1, 1, 2, 2, 2, 1, 2, 1, 1, 2, 2, 2, 2, 2, 3, 2, 1]	0
[101, 1343, 857, 4638, 6413, 3297, 1962, 3221, 857, 3308, 1403, 1920, 7368, 4638, 2791, 7313, 8024, 1728, 711, 6983, 2421, 1400, 7481, 3300, 704, 1925, 4958, 6444, 4638, 671, 763, 6392, 1906, 8024, 3241, 677, 1510, 6629, 3341, 4638, 6413, 2512, 1510, 828, 2622, 4638, 120, 3193, 7623, 2523, 671, 5663, 8024, 3766, 4493, 720, 1962, 1391, 4638, 691, 6205, 511, 6983, 2421, 3178, 6804, 3300, 3340, 2207, 6662, 8024, 6929, 7027, 3300, 1126, 2157, 2141, 2669, 4638, 2207, 7649, 2421, 8024, 3683, 1963, 4900, 2157, 5831, 4493, 720, 4638, 120, 2600, 4638, 3341, 6432, 8024, 1139, 2345, 2139, 1069, 8024, 1744, 7354, 7649, 2421, 6820, 3221, 5018, 671, 6848, 2885, 120, 102]	[1, 1, 1, 1, 1, 2, 1, 1, 2, 2, 1, 2, 1, 2, 2, 2, 1, 4, 1, 2, 2, 1, 2, 2, 1, 1, 1, 2, 2, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 1, 2, 1, 2, 2, 1, 1, 2, 1, 2, 1, 1, 1, 2, 1, 1, 2, 1, 2, 1, 1, 2, 1, 1, 1, 1, 1, 2, 1, 2, 2, 1, 2, 2, 2, 2, 2, 1, 1]	[1, 1, 1, 1, 1, 2, 1, 1, 2, 2, 1, 2, 1, 2, 2, 2, 1, 2, 2, 1, 2, 2, 1, 2, 1, 2, 1, 1, 2, 2, 1, 1, 2, 1, 2, 1, 1, 2, 2, 1, 2, 1, 2, 2, 1, 1, 2, 1, 2, 1, 1, 1, 2, 1, 1, 2, 1, 2, 2, 1, 2, 1, 1, 4, 1, 2, 2, 1, 2, 2, 2, 2, 2, 1, 1]	[1, 1, 1, 1, 1, 2, 1, 1, 2, 2, 1, 2, 1, 2, 2, 2, 1, 4, 1, 2, 2, 1, 2, 1, 2, 2, 2, 2, 1, 1, 2, 1, 2, 1, 1, 2, 2, 1, 2, 1, 2, 2, 1, 1, 2, 1, 2, 1, 1, 1, 2, 1, 3, 1, 2, 3, 2, 1, 1, 4, 1, 2, 2, 1, 4, 2, 2, 2, 1, 1]	1
[101, 2769, 754, 127, 3299, 122, 3189, 1086, 3613, 1057, 857, 117, 857, 4638, 3221, 9403, 8144, 2791, 117, 7674, 1044, 817, 3419, 4507, 10308, 1039, 3885, 1168, 11191, 1039, 117, 3221, 3146, 702, 723, 7826, 3312, 7970, 6983, 2421, 3200, 2108, 6963, 3885, 749, 117, 2945, 6432, 3680, 2399, 128, 3299, 1469, 129, 3299, 723, 7826, 3312, 7970, 6983, 2421, 6963, 6820, 6206, 3885, 117, 6821, 738, 1377, 809, 4415, 6237, 117, 3684, 4994, 2218, 6929, 720, 1126, 702, 3299, 1377, 809, 6611, 7178, 117, 1100, 1921, 6963, 3221, 7439, 678, 8113, 1126, 2428, 117, 782, 2523, 2208, 119, 852, 3221, 2769, 1355, 4385, 2791, 7313, 4638, 6837, 872, 1416, 3059, 749, 117, 1372, 3300, 4522, 749, 697, 4486, 4771, 3787, 3717, 119, 1310, 511, 102]	[1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 2, 1, 1, 2, 1, 2, 1, 1, 2, 1, 1, 1, 1, 2, 4, 2, 2, 1, 1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 4, 2, 1, 2, 1, 1, 1, 1, 2, 2, 1, 2, 1, 1, 1, 2, 1, 2, 2, 1, 2, 1, 1, 2, 1, 2, 1, 1, 2, 1, 2, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 3, 1, 1, 1, 1]	[1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 2, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 4, 2, 2, 1, 1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 4, 2, 1, 1, 1, 1, 1, 1, 1, 2, 2, 1, 2, 1, 2, 1, 1, 1, 2, 2, 1, 2, 1, 1, 2, 1, 2, 1, 1, 1, 1, 1, 2, 1, 2, 2, 1, 2, 1, 1, 1, 1, 2, 1, 1, 1, 1, 3, 1, 1, 1, 1]	[1, 1, 1, 1, 1, 1, 1, 2, 2, 1, 1, 1, 1, 2, 1, 1, 2, 2, 1, 1, 1, 2, 1, 1, 1, 1, 2, 4, 2, 2, 1, 1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 4, 2, 1, 2, 1, 1, 1, 1, 2, 2, 1, 2, 1, 2, 1, 1, 1, 2, 2, 1, 2, 1, 1, 2, 1, 2, 1, 1, 2, 1, 2, 1, 2, 2, 1, 2, 1, 1, 1, 1, 2, 1, 1, 2, 3, 1, 1, 1, 1]	0
