sentence	thulac_word_length	nlpir_word_length	hanlp_word_length	label
[101, 4895, 2458, 6421, 6983, 2421, 2345, 679, 1914, 671, 702, 3299, 749, 8024, 852, 6820, 3221, 2682, 6432, 1126, 1368, 8038, 1168, 6809, 3198, 2347, 5307, 2523, 3241, 8024, 2218, 1762, 2421, 1079, 4638, 7623, 1324, 1391, 3241, 7649, 8024, 1071, 7313, 7556, 912, 7309, 5018, 753, 1921, 5543, 1415, 1762, 758, 4157, 7164, 1391, 677, 3193, 7649, 8024, 3302, 1218, 1447, 2145, 3698, 1765, 1440, 6401, 2769, 6006, 4197, 7623, 1324, 6929, 3198, 6820, 3766, 2458, 7305, 8024, 852, 1961, 812, 1377, 809, 2128, 2961, 6843, 7623, 1168, 2791, 7313, 511, 5018, 753, 1921, 3193, 677, 758, 4157, 676, 1282, 758, 1146, 8024, 705, 4670, 4638, 3193, 7623, 3362, 4197, 6843, 1168, 2791, 7313, 8024, 6820, 6887, 3624, 3241, 749, 758, 1146, 7164, 511, 2769, 4696, 2533, 2523, 102]	[1, 2, 1, 2, 1, 1, 1, 2, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 2, 1, 2, 2, 1, 1, 1, 1, 1, 1, 2, 1, 2, 1, 2, 2, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 2, 1, 3, 2, 1, 2, 1, 2, 2, 2, 1, 1, 2, 1, 1, 2, 2, 2, 2, 1, 2, 1, 2, 1, 2, 1, 1, 3, 1, 1, 2, 1, 2, 2, 2, 2, 1, 1, 2, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1]	[1, 2, 1, 2, 3, 2, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 2, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 2, 1, 2, 2, 1, 2, 1, 2, 1, 2, 1, 1, 1, 2, 1, 3, 2, 1, 2, 1, 2, 2, 2, 1, 1, 2, 1, 1, 2, 2, 2, 1, 1, 1, 2, 1, 2, 1, 2, 5, 1, 1, 2, 1, 2, 2, 1, 1, 2, 1, 1, 2, 1, 1, 1, 2, 1, 2, 1, 1, 1]	[1, 2, 1, 2, 3, 2, 1, 1, 1, 1, 2, 1, 3, 1, 2, 1, 2, 2, 1, 1, 1, 1, 1, 1, 2, 3, 1, 2, 2, 1, 2, 1, 2, 1, 1, 2, 1, 1, 2, 1, 3, 2, 1, 2, 1, 2, 2, 2, 1, 3, 1, 1, 2, 2, 2, 1, 1, 1, 2, 1, 2, 1, 2, 1, 1, 3, 1, 1, 2, 1, 2, 2, 2, 2, 1, 1, 2, 1, 1, 1, 2, 1, 1, 2, 1, 1]	1
[101, 794, 2207, 752, 4692, 679, 1008, 1724, 3215, 5277, 6983, 2421, 8038, 6756, 1168, 7305, 1366, 8024, 7305, 4997, 849, 4692, 679, 6224, 8024, 5632, 7560, 5632, 5464, 1921, 6432, 6413, 8024, 6825, 1568, 671, 678, 7305, 738, 3766, 3300, 8024, 3193, 7623, 1501, 4905, 2523, 2208, 8024, 2791, 7313, 4638, 6392, 3177, 679, 1963, 676, 3215, 511, 852, 6821, 6983, 2421, 1762, 100, 1344, 5050, 3221, 3297, 1962, 4638, 749, 8024, 2682, 857, 4638, 6413, 1372, 5543, 2199, 2218, 749, 511, 102]	[1, 1, 2, 1, 1, 1, 3, 2, 1, 1, 1, 2, 1, 1, 2, 1, 1, 1, 1, 3, 2, 2, 1, 1, 1, 2, 1, 1, 2, 1, 2, 2, 2, 1, 2, 1, 2, 1, 1, 2, 1, 1, 1, 2, 1, 2, 2, 2, 1, 1, 1, 1, 1, 1, 1, 2, 2, 1, 1, 1]	[1, 1, 2, 1, 1, 1, 1, 2, 2, 1, 1, 1, 2, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 1, 1, 1, 2, 1, 1, 2, 1, 2, 2, 1, 1, 1, 2, 1, 2, 1, 1, 2, 1, 1, 1, 2, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1]	[1, 1, 2, 1, 1, 1, 3, 2, 1, 1, 1, 2, 1, 2, 1, 3, 1, 3, 2, 2, 1, 1, 1, 2, 2, 2, 1, 2, 2, 2, 1, 2, 1, 2, 2, 2, 1, 1, 1, 2, 1, 2, 2, 2, 1, 1, 1, 2, 2, 2, 1, 1, 1, 1, 1]	0
[101, 2769, 6371, 711, 8024, 6821, 3315, 741, 2523, 966, 2533, 1501, 855, 671, 4528, 8024, 6858, 6814, 7325, 6438, 8024, 7674, 1044, 8024, 2769, 812, 1762, 809, 1400, 4638, 2339, 868, 704, 1377, 809, 6912, 1048, 4306, 6821, 763, 7231, 6428, 8039, 1071, 3613, 8024, 2769, 812, 1377, 809, 6768, 3211, 4638, 6399, 4788, 6821, 763, 825, 930, 8039, 3297, 1400, 8024, 2769, 812, 2418, 6421, 2215, 1071, 3800, 7028, 5466, 689, 6887, 2548, 7309, 7579, 8024, 1762, 6821, 702, 7566, 1818, 1079, 8024, 2769, 812, 5635, 2208, 6206, 924, 2898, 5632, 2346, 4638, 5283, 3815, 8024, 1104, 679, 1377, 1164, 4500, 5632, 2346, 4638, 683, 689, 4761, 6399, 3054, 6453, 8024, 976, 671, 763, 6566, 7481, 4638, 752, 2658, 511, 704, 1744, 4638, 5320, 6369, 1355, 2245, 1963, 3634, 102]	[1, 1, 2, 1, 1, 1, 1, 1, 2, 2, 2, 1, 2, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 2, 1, 2, 2, 1, 2, 1, 2, 2, 2, 1, 2, 2, 2, 1, 2, 1, 2, 2, 2, 2, 4, 2, 1, 1, 2, 2, 1, 1, 2, 2, 1, 2, 2, 1, 2, 1, 1, 1, 1, 2, 2, 1, 2, 2, 2, 1, 1, 2, 2, 1, 2, 1, 2, 1, 2, 2, 2, 1]	[1, 1, 2, 1, 1, 2, 1, 2, 2, 2, 1, 2, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 2, 1, 2, 2, 1, 2, 1, 2, 2, 2, 1, 2, 2, 2, 1, 2, 1, 2, 2, 2, 2, 4, 2, 1, 1, 2, 2, 1, 1, 2, 2, 1, 2, 2, 1, 2, 1, 1, 2, 2, 2, 1, 2, 2, 2, 1, 1, 2, 2, 1, 2, 1, 2, 1, 2, 2, 2, 1]	[1, 1, 2, 1, 1, 2, 1, 2, 2, 2, 1, 2, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 2, 1, 2, 2, 1, 2, 1, 2, 2, 2, 1, 2, 2, 2, 1, 2, 1, 2, 2, 2, 2, 4, 2, 1, 1, 2, 2, 1, 1, 2, 2, 1, 2, 2, 1, 2, 1, 3, 2, 2, 1, 4, 2, 1, 1, 2, 2, 1, 2, 1, 2, 1, 2, 2, 2, 1]	1
[101, 3322, 1690, 1355, 4178, 4526, 1920, 8024, 3683, 6772, 1331, 7028, 120, 1369, 1912, 7410, 809, 2556, 1358, 4638, 3221, 2571, 6853, 3683, 2398, 6934, 6820, 2714, 8024, 691, 6205, 1453, 671, 1355, 1139, 8024, 5307, 6814, 4035, 7270, 4638, 122, 1453, 1400, 8024, 5303, 754, 794, 2408, 2336, 4260, 1168, 3918, 1766, 8020, 123, 2207, 3198, 4638, 6662, 4923, 8021, 8024, 6821, 723, 7991, 704, 6934, 4289, 3837, 511, 809, 1184, 1749, 6858, 1453, 671, 743, 8024, 1453, 753, 2218, 1377, 809, 1168, 4638, 8024, 2769, 4385, 1762, 6963, 679, 3140, 1762, 776, 691, 743, 691, 6205, 511, 102]	[1, 2, 2, 1, 1, 1, 2, 2, 1, 2, 4, 1, 1, 2, 1, 2, 1, 1, 1, 2, 2, 2, 1, 2, 2, 1, 1, 1, 1, 1, 2, 1, 2, 2, 2, 2, 2, 1, 2, 2, 1, 2, 1, 1, 2, 1, 2, 2, 2, 1, 1, 2, 1, 2, 1, 1, 1, 1, 2, 1, 1, 1, 1, 2, 1, 2, 1, 1]	[1, 2, 2, 1, 1, 1, 2, 2, 1, 2, 4, 1, 1, 2, 1, 1, 1, 1, 1, 1, 2, 2, 2, 1, 2, 2, 1, 1, 1, 1, 1, 2, 1, 2, 1, 1, 2, 2, 2, 1, 2, 2, 1, 2, 1, 1, 2, 1, 2, 2, 2, 1, 1, 2, 1, 2, 1, 1, 1, 1, 2, 1, 1, 1, 1, 2, 1, 2, 1, 1]	[1, 2, 2, 1, 1, 1, 2, 2, 1, 2, 4, 1, 1, 2, 1, 2, 1, 1, 1, 2, 2, 2, 1, 2, 2, 1, 1, 1, 1, 1, 2, 1, 2, 2, 2, 2, 2, 1, 2, 2, 1, 2, 2, 2, 1, 2, 2, 2, 1, 1, 2, 1, 2, 1, 1, 1, 1, 2, 1, 2, 1, 2, 1, 2, 1, 1]	0
[101, 1920, 1501, 4277, 8024, 4801, 816, 6981, 5390, 2523, 1962, 8024, 5143, 5320, 2940, 2768, 8766, 117, 679, 1217, 1079, 2100, 2218, 6651, 4638, 2523, 2571, 8013, 6844, 1394, 1493, 5101, 5101, 2208, 4638, 1040, 2475, 120, 102]	[1, 1, 2, 1, 2, 2, 1, 1, 1, 2, 2, 2, 1, 1, 2, 1, 1, 1, 2, 1, 2, 1, 1, 1, 1, 1, 2, 1, 1]	[1, 1, 2, 1, 2, 2, 1, 1, 1, 2, 1, 1, 2, 1, 1, 2, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 2, 1, 1]	[1, 3, 1, 2, 2, 2, 1, 2, 2, 2, 2, 2, 1, 1, 1, 2, 1, 2, 1, 1, 2, 1, 2, 1, 1]	1
[101, 831, 4157, 8038, 2791, 7313, 4801, 816, 679, 7231, 8024, 2310, 3173, 8024, 4385, 807, 8039, 6006, 4197, 2791, 2094, 3315, 6716, 3300, 2399, 1928, 749, 8024, 852, 5439, 2791, 2094, 2231, 7770, 2523, 7770, 8024, 2160, 3139, 511, 5375, 4157, 8038, 817, 3419, 1071, 2141, 2207, 6586, 8039, 2791, 7313, 4526, 2544, 2881, 2915, 8039, 2160, 2372, 3119, 6589, 8108, 1039, 684, 5381, 5296, 7444, 712, 1220, 5164, 1357, 8039, 679, 1419, 3193, 7623, 8039, 2970, 3322, 8270, 852, 3221, 679, 6843, 8024, 6006, 4197, 4692, 1168, 2145, 782, 3300, 679, 2208, 6121, 3330, 511, 1346, 5440, 8038, 6983, 2421, 2190, 754, 2382, 857, 2145, 782, 3403, 7313, 8135, 1039, 8024, 3403, 7313, 4684, 2970, 1057, 857, 817, 3419, 9144, 1039, 8024, 2769, 812, 3241, 677, 1057, 857, 102]	[1, 2, 1, 2, 2, 1, 1, 1, 2, 1, 2, 1, 2, 2, 2, 1, 2, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 2, 1, 2, 1, 1, 3, 2, 1, 2, 2, 2, 1, 2, 2, 1, 1, 1, 1, 1, 1, 2, 2, 1, 1, 1, 2, 1, 2, 1, 2, 1, 1, 1, 2, 2, 2, 1, 1, 1, 2, 1, 2, 1, 2, 2, 2, 2, 2, 1, 1, 1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 2, 2, 1, 1, 1]	[1, 2, 1, 2, 2, 2, 1, 2, 1, 2, 1, 2, 2, 2, 1, 2, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 2, 1, 2, 1, 2, 2, 1, 1, 1, 2, 2, 2, 1, 2, 2, 1, 1, 1, 1, 1, 1, 2, 2, 1, 1, 1, 2, 1, 1, 1, 1, 2, 1, 1, 1, 2, 1, 1, 2, 1, 2, 2, 1, 2, 1, 2, 2, 2, 2, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 1, 1, 1, 2, 2, 2, 1]	[1, 2, 1, 2, 2, 2, 1, 2, 1, 2, 1, 2, 2, 2, 1, 2, 1, 1, 1, 3, 2, 2, 1, 2, 1, 2, 1, 2, 2, 2, 1, 2, 2, 2, 1, 2, 2, 1, 1, 1, 2, 1, 2, 2, 1, 2, 2, 1, 2, 1, 2, 1, 1, 1, 2, 2, 2, 1, 2, 2, 1, 2, 1, 2, 2, 2, 2, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 1, 1, 1, 2, 2, 2, 1]	1
[101, 6821, 1947, 4344, 1469, 5439, 7962, 8024, 3315, 3341, 2137, 749, 2802, 5050, 6843, 5314, 3301, 1351, 4638, 8024, 1377, 3221, 5018, 671, 3613, 6843, 6573, 1282, 1914, 1947, 8024, 1259, 6163, 3680, 671, 702, 1962, 4638, 8024, 6574, 7030, 6963, 3300, 7309, 7579, 511, 1420, 6843, 6573, 4638, 6432, 2940, 6573, 3291, 7937, 4172, 8024, 679, 1963, 4684, 2970, 6842, 6573, 8024, 1086, 7028, 3173, 678, 6370, 1296, 8024, 1963, 3634, 1353, 1908, 3144, 3613, 8024, 2769, 6206, 4638, 3144, 7030, 6820, 3766, 6843, 7970, 511, 2832, 6401, 3187, 7305, 8013, 8013, 8013, 8013, 839, 2552, 1557, 8013, 8013, 8013, 8013, 679, 6814, 2600, 4638, 6432, 6821, 1947, 4669, 1372, 5543, 6432, 3221, 4289, 5401, 817, 2442, 8024, 4692, 1400, 1355, 4385, 679, 3221, 3633, 4276, 8024, 1745, 1008, 102]	[1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 2, 1, 1, 2, 1, 1, 2, 3, 2, 1, 1, 1, 1, 2, 1, 2, 1, 1, 1, 2, 1, 1, 2, 1, 1, 2, 1, 1, 1, 1, 1, 2, 1, 1, 1, 2, 2, 1, 1, 2, 1, 2, 1, 2, 2, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 2, 2, 4, 2, 1, 4, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 4, 1, 1, 1, 2, 1, 1, 2, 1, 2, 1]	[1, 1, 1, 1, 1, 2, 1, 2, 1, 1, 2, 2, 2, 1, 1, 1, 1, 2, 1, 2, 1, 1, 1, 1, 2, 1, 2, 1, 1, 1, 2, 1, 1, 2, 1, 1, 2, 1, 1, 1, 1, 1, 2, 1, 2, 2, 2, 1, 1, 2, 1, 2, 1, 2, 2, 2, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 2, 1, 1, 4, 2, 1, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 2, 4, 1, 1, 1, 2, 1, 1, 2, 1, 2, 1]	[1, 2, 4, 1, 2, 1, 1, 2, 2, 2, 1, 1, 2, 2, 1, 2, 1, 1, 1, 1, 2, 1, 2, 1, 1, 1, 2, 1, 1, 2, 1, 1, 2, 1, 1, 2, 1, 2, 1, 2, 2, 2, 1, 1, 2, 1, 2, 1, 2, 2, 2, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 4, 4, 2, 1, 4, 2, 3, 2, 1, 2, 1, 1, 4, 1, 1, 1, 2, 2, 2, 1, 4, 1]	0
[101, 6821, 3315, 741, 794, 4511, 2595, 4638, 6228, 6230, 6416, 7025, 749, 2824, 6437, 1469, 6569, 818, 4638, 1068, 5143, 511, 794, 6809, 5838, 671, 2458, 1993, 4638, 5755, 4197, 1168, 3297, 1400, 1235, 3140, 7481, 2190, 5632, 2346, 4638, 4696, 2552, 8024, 809, 1350, 2190, 3449, 2209, 2042, 2012, 4638, 2824, 6437, 511, 3146, 702, 3125, 752, 4692, 3341, 7478, 2382, 4638, 3300, 3340, 4415, 8024, 868, 5442, 794, 4511, 2595, 6228, 6230, 4638, 3822, 2175, 1213, 1469, 2552, 7027, 3833, 1220, 4638, 2989, 1091, 6963, 7478, 2382, 4495, 1220, 511, 6006, 4197, 6230, 2533, 1762, 3297, 1400, 671, 5011, 3449, 2209, 4638, 2577, 2097, 3300, 4157, 4514, 7987, 4157, 4714, 722, 2066, 8024, 852, 3221, 6821, 702, 3125, 752, 2190, 754, 100, 2824, 6437, 100, 753, 2099, 102]	[1, 1, 1, 1, 1, 2, 1, 2, 2, 1, 2, 1, 2, 1, 2, 1, 1, 2, 1, 2, 1, 2, 1, 2, 2, 2, 2, 1, 2, 1, 2, 1, 2, 2, 1, 2, 1, 2, 2, 1, 1, 2, 1, 1, 2, 1, 2, 1, 2, 2, 1, 3, 1, 2, 2, 1, 2, 1, 2, 2, 1, 2, 2, 1, 2, 4, 1, 2, 2, 4, 1, 1, 1, 2, 2, 2, 2, 1, 2, 1, 1, 1, 1]	[1, 1, 2, 1, 2, 1, 2, 2, 1, 2, 1, 2, 1, 2, 1, 1, 2, 1, 2, 1, 2, 1, 2, 2, 2, 2, 1, 2, 1, 2, 1, 2, 2, 1, 2, 1, 2, 2, 2, 2, 1, 1, 2, 1, 2, 1, 2, 2, 1, 3, 1, 2, 2, 1, 2, 1, 2, 2, 1, 2, 2, 1, 2, 1, 1, 2, 1, 2, 2, 4, 1, 1, 1, 2, 2, 2, 2, 1, 2, 1, 1, 1, 1]	[1, 1, 2, 1, 2, 1, 2, 2, 1, 2, 1, 2, 1, 2, 1, 1, 2, 1, 2, 1, 2, 1, 2, 2, 2, 2, 1, 2, 1, 2, 1, 2, 2, 1, 2, 1, 2, 2, 2, 2, 1, 3, 1, 2, 1, 2, 2, 1, 3, 1, 2, 2, 1, 2, 1, 2, 2, 1, 2, 2, 1, 2, 1, 1, 2, 1, 2, 2, 4, 1, 1, 1, 2, 2, 2, 2, 1, 2, 1, 1, 1, 1]	1
[101, 2769, 679, 1599, 3614, 6821, 5102, 7579, 3332, 4638, 868, 1501, 117, 1922, 6814, 3756, 7028, 119, 3300, 2523, 1920, 4923, 2428, 3221, 6656, 702, 782, 1599, 1962, 3300, 1068, 119, 2769, 679, 1922, 1599, 3614, 1093, 3333, 7579, 3332, 4638, 868, 1501, 4385, 2141, 1922, 6814, 3655, 2556, 6375, 782, 679, 2556, 4692, 120, 102]	[1, 1, 1, 2, 1, 1, 2, 1, 2, 1, 1, 1, 2, 1, 1, 1, 1, 2, 1, 1, 2, 2, 2, 1, 1, 1, 1, 2, 2, 2, 1, 2, 2, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1]	[1, 1, 1, 2, 1, 1, 2, 1, 2, 1, 1, 1, 2, 1, 1, 1, 1, 2, 1, 1, 2, 2, 2, 1, 1, 1, 1, 2, 2, 2, 1, 2, 2, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1]	[1, 1, 1, 2, 2, 2, 1, 2, 1, 1, 1, 2, 1, 1, 2, 2, 1, 1, 2, 2, 2, 1, 1, 1, 1, 2, 2, 2, 1, 2, 2, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1]	0
[101, 3211, 5111, 2900, 5292, 8013, 8013, 8013, 1045, 7721, 6438, 4669, 1510, 8013, 8013, 8013, 2242, 7027, 7481, 3300, 3325, 4289, 8020, 671, 702, 2207, 7946, 4157, 8024, 679, 3221, 3647, 4157, 8021, 8024, 702, 891, 1416, 8024, 1377, 809, 2970, 1358, 511, 102]	[1, 1, 1, 2, 3, 2, 1, 1, 1, 3, 1, 2, 1, 2, 1, 2, 1, 2, 1, 1, 1, 1, 1, 2, 2, 1, 1, 2, 2, 1, 1]	[1, 1, 1, 2, 3, 2, 1, 1, 1, 3, 1, 2, 1, 2, 1, 2, 2, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 2, 2, 1, 1]	[1, 1, 1, 2, 3, 2, 2, 1, 3, 1, 2, 1, 2, 1, 2, 3, 1, 2, 2, 2, 2, 1, 1, 2, 2, 1, 1]	0
[101, 1355, 4385, 749, 679, 2208, 7231, 1166, 2099, 100, 100, 738, 6387, 3221, 3173, 2940, 4638, 6783, 1057, 3791, 679, 1922, 6844, 2418, 8024, 738, 6387, 3221, 2552, 2658, 6814, 754, 4080, 1220, 5632, 2769, 1353, 4689, 704, 100, 100, 511, 102]	[1, 2, 1, 2, 3, 2, 1, 2, 1, 1, 1, 2, 1, 1, 1, 2, 1, 1, 2, 2, 2, 2, 2, 2, 1, 3, 1]	[1, 2, 1, 2, 3, 2, 2, 1, 1, 1, 1, 2, 1, 1, 1, 2, 1, 2, 1, 2, 2, 2, 2, 2, 1, 3, 1]	[1, 2, 1, 2, 3, 2, 2, 1, 1, 1, 1, 3, 1, 1, 2, 1, 2, 1, 2, 2, 2, 2, 2, 1, 3, 1]	1
[101, 1963, 3362, 679, 833, 6163, 5143, 5320, 4638, 6413, 8024, 833, 6230, 2533, 2523, 1928, 4563, 8024, 6206, 1762, 9324, 7027, 3291, 3121, 8024, 4801, 4669, 4638, 5102, 1798, 711, 11319, 8024, 2798, 5543, 3633, 2382, 2128, 6163, 511, 102]	[1, 2, 1, 1, 1, 2, 1, 1, 1, 1, 2, 1, 2, 1, 1, 1, 1, 1, 2, 1, 2, 1, 2, 1, 2, 2, 2, 2, 1, 1]	[1, 2, 1, 1, 1, 2, 1, 1, 1, 1, 2, 1, 2, 1, 1, 1, 1, 1, 2, 1, 2, 1, 2, 1, 2, 2, 2, 2, 1, 1]	[1, 2, 2, 1, 2, 1, 1, 1, 1, 2, 1, 2, 1, 1, 1, 1, 1, 2, 1, 2, 1, 2, 1, 2, 2, 2, 2, 1, 1]	0
[101, 6444, 1168, 3297, 1920, 1898, 7509, 6820, 3221, 3300, 4157, 2207, 1079, 2100, 2207, 749, 4157, 8024, 7444, 6206, 5632, 2346, 1217, 8024, 679, 6814, 1962, 1008, 1079, 2100, 1076, 1076, 2159, 2595, 6820, 1962, 8024, 2769, 6163, 4638, 3221, 2126, 4750, 4638, 8024, 3766, 784, 720, 7309, 7579, 511, 102]	[1, 2, 2, 2, 2, 2, 1, 2, 1, 1, 1, 1, 2, 2, 1, 1, 1, 1, 2, 2, 1, 3, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 2, 1, 2, 1, 1]	[1, 1, 1, 1, 1, 2, 2, 1, 1, 1, 2, 1, 1, 1, 1, 2, 2, 1, 1, 2, 2, 2, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 2, 1, 1]	[1, 2, 2, 2, 2, 2, 1, 2, 1, 1, 1, 1, 2, 2, 1, 1, 2, 2, 2, 1, 3, 2, 1, 1, 1, 1, 1, 2, 1, 1, 3, 2, 1, 1]	0
[101, 3519, 2886, 6629, 3341, 8024, 6225, 4157, 6820, 679, 7231, 511, 1377, 3221, 6427, 1368, 1574, 1634, 2870, 3761, 1168, 3353, 4157, 8024, 671, 702, 7309, 7579, 4500, 4685, 1398, 4638, 6427, 1368, 7028, 1908, 156, 6881, 120, 102]	[1, 3, 1, 1, 2, 1, 1, 1, 1, 2, 2, 1, 1, 2, 1, 2, 1, 2, 2, 1, 2, 1, 2, 2, 1, 1, 1, 1]	[1, 2, 2, 1, 2, 1, 2, 1, 2, 2, 1, 1, 2, 1, 2, 1, 2, 2, 1, 2, 1, 2, 2, 1, 1, 1, 1]	[1, 2, 2, 1, 2, 1, 2, 1, 2, 2, 2, 2, 3, 1, 2, 2, 1, 2, 1, 2, 2, 1, 1, 1, 1]	0
[101, 6239, 3043, 3352, 1922, 2207, 679, 1962, 4500, 117, 127, 5708, 4510, 3737, 1922, 1920, 1922, 7028, 5445, 684, 5011, 6381, 3315, 2218, 679, 5543, 2398, 3123, 749, 113, 2792, 809, 6820, 1114, 1906, 743, 702, 124, 5708, 4510, 3737, 120, 7262, 7481, 2242, 2391, 1353, 1045, 117, 9847, 679, 3221, 9913, 4276, 117, 3187, 6615, 1501, 119, 704, 6858, 2571, 6853, 1922, 856, 4999, 749, 117, 1922, 2714, 117, 2456, 6379, 679, 6206, 4689, 6934, 6589, 120, 102]	[1, 2, 1, 1, 1, 1, 2, 2, 1, 2, 1, 1, 1, 1, 2, 3, 1, 1, 1, 2, 1, 1, 2, 1, 2, 1, 1, 1, 1, 2, 1, 2, 2, 2, 2, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 3, 1, 1]	[1, 2, 1, 1, 1, 1, 1, 1, 2, 1, 2, 2, 2, 2, 3, 1, 1, 1, 1, 1, 1, 1, 2, 1, 2, 1, 1, 1, 1, 2, 1, 2, 2, 2, 2, 1, 1, 1, 1, 1, 1, 2, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 1, 2, 1, 1]	[1, 3, 2, 2, 1, 2, 1, 2, 2, 2, 2, 3, 1, 2, 2, 1, 1, 2, 1, 2, 1, 1, 1, 1, 2, 1, 2, 2, 2, 2, 2, 1, 1, 1, 1, 2, 1, 1, 1, 2, 2, 1, 1, 1, 2, 1, 2, 2, 1, 2, 1, 1]	0
[101, 1957, 1036, 1063, 2259, 1288, 8024, 6438, 3341, 3300, 763, 3840, 749, 8024, 671, 833, 2218, 6438, 2130, 3123, 1762, 671, 6804, 511, 1377, 2769, 1355, 4385, 1961, 5307, 2382, 6820, 833, 5436, 6629, 511, 1398, 752, 4692, 2769, 743, 6821, 3315, 741, 8024, 7716, 677, 2897, 3341, 4692, 8024, 671, 6804, 4692, 671, 6804, 2697, 1386, 8038, 2769, 1957, 1036, 8020, 1724, 2259, 8021, 671, 2137, 1599, 3614, 6821, 677, 7481, 4638, 1745, 4514, 8024, 1398, 3198, 1348, 1824, 1075, 749, 1961, 4638, 3144, 2110, 1069, 6637, 511, 754, 3221, 8024, 800, 7716, 677, 6370, 749, 671, 1947, 511, 7478, 2382, 679, 7231, 4638, 741, 8024, 1963, 3362, 2769, 679, 3198, 952, 1358, 1168, 1963, 3634, 6768, 3351, 3300, 6637, 4638, 3144, 2110, 1423, 5885, 3136, 5509, 8024, 102]	[1, 2, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 2, 2, 1, 1, 1, 2, 1, 1, 1, 2, 1, 2, 1, 1, 2, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 2, 1, 2, 2, 1, 1, 2, 1, 1, 1, 1, 2, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 1, 1, 2, 2, 1, 2, 1, 1, 2, 1, 1, 2, 1, 2, 1, 1, 1, 1, 1, 2, 1, 1, 2, 2, 2, 2, 2, 1, 2, 2, 2, 1, 1]	[1, 2, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 2, 1, 1, 1, 1, 1, 2, 1, 1, 1, 2, 1, 2, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 2, 1, 2, 1, 1, 1, 1, 2, 1, 2, 2, 1, 1, 2, 1, 1, 1, 1, 2, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 1, 1, 2, 2, 1, 2, 1, 1, 2, 1, 1, 1, 1, 1, 2, 2, 1, 1, 1, 2, 1, 1, 2, 2, 2, 2, 2, 1, 2, 2, 2, 1, 1]	[1, 2, 1, 1, 1, 1, 2, 2, 1, 1, 1, 2, 1, 2, 2, 2, 1, 1, 1, 2, 1, 2, 1, 1, 2, 1, 2, 1, 1, 1, 1, 2, 1, 2, 1, 2, 1, 3, 2, 2, 1, 1, 2, 1, 1, 1, 1, 2, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 1, 1, 2, 2, 1, 2, 1, 1, 2, 1, 1, 1, 1, 1, 2, 2, 1, 1, 1, 2, 1, 1, 2, 2, 2, 2, 2, 1, 2, 4, 1, 1]	1
